Using device cuda:0
175: 49.06 ms
176: 48.87 ms
177: 49.89 ms
178: 48.32 ms
179: 133.0 ms
180: 74.12 ms
181: 48.07 ms
182: 47.87 ms
183: 49.47 ms
184: 48.2 ms
185: 46.9 ms
186: 50.12 ms
187: 47.88 ms
188: 48.15 ms
189: 50.29 ms
190: 47.87 ms
191: 47.18 ms
192: 49.88 ms
193: 46.89 ms
194: 48.51 ms
195: 48.32 ms
196: 48.17 ms
197: 49.68 ms
198: 48.86 ms
199: 45.62 ms
200: 47.87 ms
201: 48.85 ms
202: 48.24 ms
203: 46.32 ms
204: 48.61 ms
205: 46.95 ms
206: 47.33 ms
207: 48.87 ms
208: 63.9 ms
209: 46.27 ms
210: 49.98 ms
211: 56.81 ms
212: 59.82 ms
213: 49.43 ms
214: 47.43 ms
215: 46.88 ms
216: 48.84 ms
217: 47.86 ms
218: 46.67 ms
219: 49.17 ms
220: 47.62 ms
221: 47.88 ms
222: 48.84 ms
223: 48.23 ms
224: 77.0 ms
225: 48.28 ms
226: 61.02 ms
227: 47.84 ms
228: 50.42 ms
229: 47.88 ms
230: 55.82 ms
231: 48.82 ms
232: 47.87 ms
233: 47.51 ms
234: 49.84 ms
235: 62.18 ms
236: 46.86 ms
237: 48.48 ms
238: 47.57 ms
239: 70.46 ms
240: 48.42 ms
241: 47.89 ms
242: 55.17 ms
243: 48.75 ms
244: 47.24 ms
245: 47.09 ms
246: 48.64 ms
247: 47.06 ms
248: 47.26 ms
249: 48.5 ms
250: 46.96 ms
251: 46.83 ms
252: 58.84 ms
253: 46.57 ms
254: 47.54 ms
255: 58.81 ms
256: 46.97 ms
257: 75.79 ms
258: 49.67 ms
259: 46.87 ms
260: 47.68 ms
261: 48.84 ms
262: 47.57 ms
263: 46.7 ms
264: 49.67 ms
265: 46.86 ms
266: 47.82 ms
267: 49.78 ms
268: 46.78 ms
269: 46.86 ms
270: 48.84 ms
271: 47.02 ms
272: 47.7 ms
273: 48.6 ms
274: 47.87 ms
275: 46.88 ms
276: 48.33 ms
277: 47.46 ms
278: 62.43 ms
279: 48.65 ms
280: 46.87 ms
281: 47.24 ms
282: 48.11 ms
283: 46.83 ms
284: 81.64 ms
285: 49.52 ms
286: 47.02 ms
287: 46.54 ms
288: 75.54 ms
289: 49.55 ms
290: 55.87 ms
291: 49.19 ms
292: 47.35 ms
293: 46.92 ms
294: 48.87 ms
295: 51.36 ms
296: 47.78 ms
297: 48.47 ms
298: 47.85 ms
299: 47.66 ms
300: 58.67 ms
301: 53.33 ms
302: 61.47 ms
303: 62.19 ms
304: 46.75 ms
305: 46.83 ms
306: 49.44 ms
307: 46.78 ms
308: 47.88 ms
309: 57.1 ms
310: 46.87 ms
311: 45.88 ms
312: 48.69 ms
313: 53.58 ms
314: 47.24 ms
315: 47.95 ms
316: 46.23 ms
317: 46.7 ms
318: 48.9 ms
319: 47.65 ms
320: 47.0 ms
321: 47.95 ms
322: 63.83 ms
323: 47.28 ms
324: 48.74 ms
325: 46.79 ms
326: 48.87 ms
327: 48.51 ms
328: 47.7 ms
329: 46.23 ms
330: 50.22 ms
331: 46.79 ms
332: 57.1 ms
333: 49.19 ms
334: 47.39 ms
335: 47.4 ms
336: 48.84 ms
337: 46.85 ms
338: 87.19 ms
339: 48.81 ms
340: 48.2 ms
341: 46.87 ms
342: 64.83 ms
343: 46.89 ms
344: 47.83 ms
345: 47.82 ms
346: 47.39 ms
347: 47.83 ms
348: 48.85 ms
349: 45.84 ms
350: 46.78 ms
351: 55.65 ms
352: 46.74 ms
353: 45.86 ms
354: 63.48 ms
355: 53.32 ms
356: 47.85 ms
357: 48.87 ms
358: 46.87 ms
359: 47.56 ms
360: 49.55 ms
361: 59.84 ms
362: 46.84 ms
363: 48.77 ms
364: 55.49 ms
365: 47.78 ms
366: 48.88 ms
367: 47.67 ms
368: 47.31 ms
369: 49.62 ms
370: 47.27 ms
371: 73.95 ms
372: 48.96 ms
373: 47.14 ms
374: 47.44 ms
375: 48.57 ms
376: 47.67 ms
377: 46.63 ms
378: 49.31 ms
379: 46.64 ms
380: 46.87 ms
381: 48.45 ms
382: 47.26 ms
383: 46.78 ms
384: 48.08 ms
385: 47.38 ms
386: 46.65 ms
387: 48.45 ms
388: 48.27 ms
389: 56.43 ms
390: 51.85 ms
391: 45.78 ms
392: 48.09 ms
393: 48.94 ms
394: 47.47 ms
395: 45.88 ms
396: 50.05 ms
397: 47.35 ms
398: 47.03 ms
399: 47.87 ms
400: 46.8 ms
401: 46.04 ms
402: 48.61 ms
403: 47.87 ms
404: 46.78 ms
405: 76.79 ms
406: 47.24 ms
407: 46.28 ms
408: 48.69 ms
409: 47.35 ms
410: 47.87 ms
411: 49.55 ms
412: 47.62 ms
413: 48.02 ms
414: 49.71 ms
415: 46.84 ms
416: 47.17 ms
417: 48.77 ms
418: 47.17 ms
419: 54.85 ms
420: 58.07 ms
421: 60.84 ms
422: 47.71 ms
423: 48.97 ms
424: 47.62 ms
425: 50.86 ms
426: 49.57 ms
427: 46.67 ms
428: 47.53 ms
429: 49.54 ms
430: 47.88 ms
431: 59.04 ms
432: 49.92 ms
433: 47.93 ms
434: 47.31 ms
435: 49.49 ms
436: 47.03 ms
437: 47.9 ms
438: 78.74 ms
439: 47.28 ms
440: 47.39 ms
441: 48.87 ms
442: 48.87 ms
443: 47.32 ms
444: 49.52 ms
445: 45.85 ms
446: 46.95 ms
447: 47.89 ms
448: 46.23 ms
449: 45.18 ms
450: 49.09 ms
451: 47.3 ms
452: 46.88 ms
453: 65.61 ms
454: 45.88 ms
455: 46.23 ms
456: 49.48 ms
457: 46.07 ms
458: 46.36 ms
459: 48.6 ms
460: 46.9 ms
461: 46.89 ms
462: 49.29 ms
463: 46.16 ms
464: 47.85 ms
465: 48.8 ms
466: 47.2 ms
467: 46.55 ms
468: 48.66 ms
469: 46.83 ms
470: 64.6 ms
471: 48.04 ms
472: 46.19 ms
473: 47.87 ms
474: 50.17 ms
475: 46.88 ms
476: 57.54 ms
477: 49.37 ms
478: 48.87 ms
479: 47.05 ms
480: 49.01 ms
481: 46.42 ms
482: 48.08 ms
483: 48.88 ms
484: 60.68 ms
485: 60.83 ms
486: 65.99 ms
487: 46.14 ms
488: 46.9 ms
489: 49.15 ms
490: 47.91 ms
491: 46.58 ms
492: 49.39 ms
493: 45.69 ms
494: 47.87 ms
495: 48.95 ms
496: 46.88 ms
497: 56.83 ms
498: 49.6 ms
499: 46.47 ms
500: 48.48 ms
501: 48.75 ms
502: 47.37 ms
503: 47.31 ms
504: 49.79 ms
505: 46.75 ms
506: 67.01 ms
507: 49.31 ms
508: 47.53 ms
509: 46.99 ms
510: 49.6 ms
511: 46.89 ms
512: 46.57 ms
513: 49.2 ms
514: 48.15 ms
515: 47.46 ms
516: 48.97 ms
517: 46.8 ms
518: 46.87 ms
519: 48.76 ms
520: 47.59 ms
521: 47.52 ms
522: 49.47 ms
523: 57.43 ms
524: 77.09 ms
525: 47.37 ms
526: 46.49 ms
527: 47.77 ms
528: 64.58 ms
529: 47.5 ms
530: 45.87 ms
531: 75.68 ms
532: 47.01 ms
533: 47.59 ms
534: 67.71 ms
535: 46.46 ms
536: 47.6 ms
537: 53.85 ms
538: 47.99 ms
539: 59.37 ms
540: 49.73 ms
541: 46.88 ms
542: 49.15 ms
543: 49.37 ms
544: 48.68 ms
545: 45.8 ms
546: 50.45 ms
547: 46.65 ms
548: 46.75 ms
549: 48.69 ms
550: 47.05 ms
551: 46.4 ms
552: 48.39 ms
553: 47.07 ms
554: 76.52 ms
555: 46.86 ms
556: 46.43 ms
557: 46.88 ms
558: 48.33 ms
559: 46.73 ms
560: 46.76 ms
561: 48.27 ms
562: 46.9 ms
563: 46.87 ms
564: 48.46 ms
565: 46.84 ms
566: 48.98 ms
567: 48.43 ms
568: 46.84 ms
569: 46.09 ms
570: 71.81 ms
571: 46.39 ms
572: 47.57 ms
573: 48.44 ms
574: 47.06 ms
575: 46.85 ms
576: 49.2 ms
577: 47.87 ms
578: 46.87 ms
579: 48.1 ms
580: 46.88 ms
581: 47.51 ms
582: 48.87 ms
583: 47.77 ms
584: 47.81 ms
585: 49.03 ms
586: 46.87 ms
587: 77.11 ms
588: 48.69 ms
589: 47.1 ms
590: 46.7 ms
591: 48.64 ms
592: 64.18 ms
593: 47.16 ms
594: 49.02 ms
595: 45.97 ms
596: 48.78 ms
597: 49.06 ms
598: 46.73 ms
599: 46.89 ms
600: 49.58 ms
601: 46.35 ms
602: 58.49 ms
603: 48.89 ms
604: 48.54 ms
605: 45.29 ms
606: 48.84 ms
607: 47.21 ms
608: 48.19 ms
609: 53.81 ms
610: 47.86 ms
611: 62.9 ms
612: 50.86 ms
613: 52.49 ms
614: 46.89 ms
615: 48.87 ms
616: 54.82 ms
617: 46.77 ms
618: 50.17 ms
619: 62.85 ms
620: 52.86 ms
621: 48.73 ms
622: 58.5 ms
623: 47.79 ms
624: 49.91 ms
625: 46.88 ms
626: 47.54 ms
627: 49.38 ms
628: 47.22 ms
629: 47.72 ms
630: 64.25 ms
631: 47.87 ms
632: 46.57 ms
633: 48.95 ms
634: 47.38 ms
635: 46.39 ms
636: 49.59 ms
637: 64.3 ms
638: 68.19 ms
639: 49.69 ms
640: 46.87 ms
641: 46.72 ms
642: 48.89 ms
643: 45.98 ms
644: 46.85 ms
645: 48.86 ms
646: 46.14 ms
647: 46.89 ms
648: 49.83 ms
649: 47.86 ms
650: 47.46 ms
651: 47.69 ms
652: 47.85 ms
653: 47.68 ms
654: 57.05 ms
655: 61.87 ms
656: 47.54 ms
657: 49.49 ms
658: 46.92 ms
659: 47.01 ms
660: 48.87 ms
661: 47.87 ms
662: 46.45 ms
663: 48.26 ms
664: 46.87 ms
665: 46.06 ms
666: 49.86 ms
667: 46.76 ms
668: 47.98 ms
669: 69.21 ms
670: 47.26 ms
671: 47.3 ms
672: 48.17 ms
673: 46.88 ms
674: 47.17 ms
675: 48.52 ms
676: 46.39 ms
677: 45.53 ms
678: 50.86 ms
679: 47.39 ms
680: 48.62 ms
681: 48.91 ms
682: 47.8 ms
683: 49.21 ms
684: 49.59 ms
685: 46.59 ms
686: 66.82 ms
687: 49.27 ms
688: 59.3 ms
689: 47.68 ms
690: 49.6 ms
691: 82.39 ms
692: 47.87 ms
693: 47.74 ms
694: 46.89 ms
695: 47.71 ms
696: 49.87 ms
697: 46.62 ms
698: 47.57 ms
699: 48.2 ms
700: 47.41 ms
701: 46.85 ms
702: 51.87 ms
703: 93.52 ms
704: 67.93 ms
705: 47.87 ms
706: 47.42 ms
707: 46.85 ms
708: 47.71 ms
709: 48.43 ms
710: 46.89 ms
711: 48.15 ms
712: 62.83 ms
713: 47.37 ms
714: 50.05 ms
715: 47.87 ms
716: 46.85 ms
717: 49.54 ms
718: 86.25 ms
719: 51.27 ms
720: 49.84 ms
721: 46.81 ms
722: 47.02 ms
723: 48.78 ms
724: 48.7 ms
725: 48.76 ms
726: 48.8 ms
727: 46.85 ms
728: 47.55 ms
729: 48.83 ms
730: 61.83 ms
731: 46.77 ms
732: 49.77 ms
733: 46.44 ms
734: 46.83 ms
735: 109.1 ms
736: 58.56 ms
737: 47.27 ms
738: 49.29 ms
739: 47.97 ms
740: 45.92 ms
741: 48.65 ms
742: 46.69 ms
743: 46.94 ms
744: 49.26 ms
745: 55.11 ms
746: 71.96 ms
747: 48.87 ms
748: 47.31 ms
749: 47.46 ms
750: 69.83 ms
751: 47.17 ms
752: 49.74 ms
753: 49.19 ms
754: 47.87 ms
755: 45.9 ms
756: 48.84 ms
757: 47.21 ms
758: 46.87 ms
759: 48.79 ms
760: 47.99 ms
761: 46.82 ms
762: 49.62 ms
763: 47.65 ms
764: 47.92 ms
765: 48.62 ms
766: 47.78 ms
767: 65.63 ms
768: 71.02 ms
769: 46.91 ms
770: 45.87 ms
771: 48.87 ms
772: 47.87 ms
773: 47.09 ms
774: 49.87 ms
775: 61.44 ms
776: 46.88 ms
777: 48.03 ms
778: 47.66 ms
779: 47.83 ms
780: 49.16 ms
781: 47.36 ms
782: 55.64 ms
783: 53.66 ms
784: 47.32 ms
785: 47.72 ms
786: 49.64 ms
787: 46.89 ms
788: 46.43 ms
789: 48.74 ms
790: 47.44 ms
791: 46.95 ms
792: 49.84 ms
793: 46.76 ms
794: 47.32 ms
795: 49.6 ms
796: 47.81 ms
797: 47.88 ms
798: 49.75 ms
799: 64.84 ms
800: 48.66 ms
801: 49.66 ms
802: 47.41 ms
803: 46.69 ms
804: 50.38 ms
805: 47.13 ms
806: 47.64 ms
807: 47.91 ms
808: 46.37 ms
809: 47.45 ms
810: 49.42 ms
811: 48.21 ms
812: 47.8 ms
813: 48.45 ms
814: 72.21 ms
815: 73.82 ms
816: 49.3 ms
817: 46.87 ms
818: 47.73 ms
819: 48.33 ms
820: 46.25 ms
821: 63.22 ms
822: 49.11 ms
823: 46.23 ms
824: 48.23 ms
825: 48.84 ms
826: 48.21 ms
827: 48.37 ms
828: 49.68 ms
829: 47.89 ms
830: 47.16 ms
831: 48.66 ms
832: 48.36 ms
833: 80.75 ms
834: 49.82 ms
835: 46.72 ms
836: 46.92 ms
837: 48.74 ms
838: 47.87 ms
839: 46.2 ms
840: 49.27 ms
841: 46.71 ms
842: 47.79 ms
843: 48.5 ms
844: 48.25 ms
845: 46.57 ms
846: 49.79 ms
847: 46.24 ms
848: 48.33 ms
849: 48.88 ms
850: 46.87 ms
851: 46.85 ms
852: 49.82 ms
853: 47.14 ms
854: 47.47 ms
855: 48.74 ms
856: 47.74 ms
857: 45.94 ms
858: 48.88 ms
859: 46.1 ms
860: 48.61 ms
861: 49.87 ms
862: 50.14 ms
863: 46.77 ms
864: 49.03 ms
865: 48.19 ms
866: 47.86 ms
867: 49.36 ms
868: 47.32 ms
869: 47.87 ms
870: 49.24 ms
871: 48.87 ms
872: 47.61 ms
873: 48.88 ms
874: 48.1 ms
875: 46.37 ms
876: 50.05 ms
877: 46.8 ms
878: 47.52 ms
879: 47.62 ms
880: 47.81 ms
881: 46.78 ms
882: 48.55 ms
883: 47.84 ms
884: 47.58 ms
885: 48.62 ms
886: 47.91 ms
887: 46.5 ms
888: 49.88 ms
889: 46.27 ms
890: 48.29 ms
891: 46.88 ms
892: 48.08 ms
893: 47.87 ms
894: 48.82 ms
895: 46.19 ms
896: 47.77 ms
897: 76.76 ms
898: 48.01 ms
899: 46.87 ms
900: 50.62 ms
901: 47.73 ms
902: 47.04 ms
903: 49.01 ms
904: 47.79 ms
905: 47.52 ms
906: 49.79 ms
907: 46.87 ms
908: 47.87 ms
909: 49.23 ms
910: 46.88 ms
911: 47.47 ms
912: 48.61 ms
913: 46.8 ms
914: 48.26 ms
915: 48.82 ms
916: 48.87 ms
917: 51.05 ms
918: 49.96 ms
919: 47.9 ms
920: 47.68 ms
921: 49.32 ms
922: 47.47 ms
923: 46.8 ms
924: 50.12 ms
925: 48.0 ms
926: 48.26 ms
927: 49.29 ms
928: 49.06 ms
929: 48.03 ms
930: 49.82 ms
931: 48.84 ms
932: 47.87 ms
933: 48.79 ms
934: 47.71 ms
935: 47.22 ms
936: 49.89 ms
937: 48.36 ms
938: 47.87 ms
939: 48.38 ms
940: 46.69 ms
941: 47.36 ms
942: 50.07 ms
943: 47.57 ms
944: 48.37 ms
945: 48.52 ms
946: 47.88 ms
947: 62.45 ms
948: 68.81 ms
949: 49.38 ms
950: 46.71 ms
951: 47.7 ms
952: 48.63 ms
953: 52.75 ms
954: 58.61 ms
955: 52.86 ms
956: 50.49 ms
957: 52.78 ms
958: 52.32 ms
959: 50.42 ms
960: 49.91 ms
961: 47.79 ms
962: 46.08 ms
963: 48.88 ms
964: 49.14 ms
965: 46.39 ms
966: 49.86 ms
967: 47.86 ms
968: 47.06 ms
969: 49.53 ms
970: 47.93 ms
971: 48.19 ms
972: 49.67 ms
973: 50.49 ms
974: 48.83 ms
975: 49.19 ms
976: 48.46 ms
977: 48.15 ms
978: 49.23 ms
979: 47.92 ms
980: 47.82 ms
981: 48.81 ms
982: 50.86 ms
983: 46.88 ms
984: 50.5 ms
985: 46.21 ms
986: 49.81 ms
987: 47.9 ms
988: 47.2 ms
989: 46.38 ms
990: 49.82 ms
991: 46.15 ms
992: 46.8 ms
993: 48.27 ms
994: 47.92 ms
995: 47.87 ms
996: 50.21 ms
997: 45.92 ms
998: 46.74 ms
999: 49.84 ms
1000: 47.09 ms
1001: 46.87 ms
1002: 49.57 ms
1003: 64.83 ms
1004: 70.69 ms
1005: 48.42 ms
1006: 47.33 ms
1007: 46.01 ms
1008: 48.84 ms
1009: 46.89 ms
1010: 49.65 ms
1011: 49.98 ms
1012: 49.06 ms
1013: 47.62 ms
1014: 49.02 ms
1015: 46.29 ms
1016: 47.84 ms
1017: 49.16 ms
1018: 48.95 ms
1019: 47.37 ms
1020: 92.98 ms
1021: 46.98 ms
1022: 45.93 ms
1023: 49.62 ms
1024: 46.82 ms
1025: 46.79 ms
1026: 48.94 ms
1027: 50.85 ms
1028: 47.6 ms
1029: 48.8 ms
1030: 47.05 ms
1031: 47.24 ms
1032: 49.87 ms
1033: 46.87 ms
1034: 59.84 ms
1035: 47.07 ms
1036: 47.36 ms
1037: 47.17 ms
1038: 49.82 ms
1039: 46.31 ms
1040: 46.87 ms
1041: 49.56 ms
1042: 48.68 ms
1043: 46.87 ms
1044: 55.81 ms
1045: 46.1 ms
1046: 47.01 ms
1047: 49.62 ms
1048: 46.6 ms
1049: 47.85 ms
1050: 49.7 ms
1051: 46.53 ms
1052: 46.89 ms
1053: 48.96 ms
1054: 47.87 ms
1055: 46.64 ms
1056: 48.26 ms
1057: 47.83 ms
1058: 47.17 ms
1059: 48.83 ms
1060: 52.46 ms
1061: 46.41 ms
1062: 49.01 ms
1063: 46.89 ms
1064: 47.16 ms
1065: 56.63 ms
1066: 45.88 ms
1067: 46.94 ms
1068: 50.52 ms
1069: 46.88 ms
1070: 46.88 ms
1071: 49.22 ms
1072: 48.13 ms
1073: 63.79 ms
1074: 49.76 ms
1075: 45.9 ms
1076: 65.73 ms
1077: 48.89 ms
1078: 47.89 ms
1079: 46.61 ms
1080: 48.82 ms
1081: 57.63 ms
1082: 48.72 ms
1083: 48.85 ms
1084: 47.69 ms
1085: 47.59 ms
1086: 49.92 ms
1087: 48.34 ms
1088: 47.87 ms
1089: 49.3 ms
1090: 76.28 ms
1091: 46.59 ms
1092: 48.89 ms
1093: 46.99 ms
1094: 46.86 ms
1095: 48.29 ms
1096: 47.41 ms
1097: 46.48 ms
1098: 48.15 ms
1099: 45.94 ms
1100: 48.42 ms
1101: 48.24 ms
1102: 48.25 ms
1103: 46.32 ms
1104: 48.6 ms
1105: 54.87 ms
1106: 55.68 ms
1107: 48.04 ms
1108: 46.87 ms
1109: 46.77 ms
1110: 49.9 ms
1111: 46.19 ms
1112: 50.86 ms
1113: 75.77 ms
1114: 46.68 ms
1115: 46.07 ms
1116: 48.87 ms
1117: 46.02 ms
1118: 49.23 ms
1119: 49.58 ms
1120: 46.57 ms
1121: 46.89 ms
1122: 50.54 ms
1123: 46.15 ms
1124: 46.81 ms
1125: 49.71 ms
1126: 45.56 ms
1127: 46.61 ms
1128: 48.87 ms
1129: 45.96 ms
1130: 46.57 ms
1131: 48.57 ms
1132: 55.74 ms
1133: 46.85 ms
1134: 49.78 ms
1135: 46.77 ms
1136: 48.49 ms
1137: 49.86 ms
1138: 47.99 ms
1139: 45.96 ms
1140: 72.61 ms
1141: 48.31 ms
1142: 48.33 ms
1143: 48.94 ms
1144: 47.22 ms
1145: 46.73 ms
1146: 49.68 ms
1147: 47.06 ms
1148: 47.86 ms
1149: 49.6 ms
1150: 46.88 ms
1151: 46.29 ms
1152: 49.64 ms
1153: 46.27 ms
1154: 46.88 ms
1155: 47.92 ms
1156: 47.89 ms
1157: 47.02 ms
1158: 49.74 ms
1159: 46.87 ms
1160: 47.78 ms
1161: 47.67 ms
1162: 46.28 ms
1163: 46.28 ms
1164: 50.95 ms
1165: 47.09 ms
1166: 47.33 ms
1167: 49.49 ms
1168: 47.68 ms
1169: 47.42 ms
1170: 48.87 ms
1171: 46.77 ms
1172: 47.03 ms
1173: 55.67 ms
1174: 53.46 ms
1175: 47.46 ms
1176: 68.57 ms
1177: 48.12 ms
1178: 63.66 ms
1179: 49.02 ms
1180: 47.26 ms
1181: 47.74 ms
1182: 49.64 ms
1183: 46.92 ms
1184: 47.39 ms
1185: 47.81 ms
1186: 47.75 ms
1187: 47.88 ms
1188: 49.12 ms
1189: 46.49 ms
1190: 70.81 ms
1191: 47.74 ms
1192: 48.07 ms
1193: 47.43 ms
1194: 49.14 ms
1195: 47.61 ms
1196: 47.81 ms
1197: 48.97 ms
1198: 47.24 ms
1199: 46.62 ms
1200: 48.98 ms
1201: 46.13 ms
1202: 47.71 ms
1203: 48.76 ms
1204: 47.69 ms
1205: 54.71 ms
1206: 49.86 ms
1207: 45.95 ms
1208: 47.97 ms
1209: 49.04 ms
1210: 46.88 ms
1211: 47.34 ms
1212: 58.85 ms
1213: 46.2 ms
1214: 46.08 ms
1215: 49.15 ms
1216: 46.87 ms
1217: 47.91 ms
1218: 48.29 ms
1219: 45.88 ms
1220: 48.27 ms
1221: 57.43 ms
1222: 47.15 ms
1223: 46.89 ms
1224: 48.17 ms
1225: 47.38 ms
1226: 46.88 ms
1227: 79.78 ms
1228: 68.56 ms
1229: 47.33 ms
1230: 49.31 ms
1231: 46.68 ms
1232: 46.23 ms
1233: 48.54 ms
1234: 46.82 ms
1235: 46.83 ms
1236: 50.12 ms
1237: 46.9 ms
1238: 47.51 ms
1239: 49.07 ms
1240: 54.66 ms
1241: 47.79 ms
1242: 48.27 ms
1243: 46.58 ms
1244: 63.72 ms
1245: 48.35 ms
1246: 47.88 ms
1247: 47.5 ms
1248: 69.46 ms
1249: 45.88 ms
1250: 48.66 ms
1251: 48.8 ms
1252: 48.17 ms
1253: 47.89 ms
1254: 49.47 ms
1255: 46.35 ms
1256: 47.87 ms
1257: 48.84 ms
1258: 46.95 ms
1259: 46.26 ms
1260: 49.75 ms
1261: 68.52 ms
1262: 47.76 ms
1263: 52.38 ms
1264: 48.87 ms
1265: 47.55 ms
1266: 49.38 ms
1267: 46.4 ms
1268: 47.67 ms
1269: 49.27 ms
1270: 47.4 ms
1271: 46.86 ms
1272: 91.73 ms
1273: 48.33 ms
1274: 47.54 ms
1275: 56.56 ms
1276: 46.86 ms
1277: 48.3 ms
1278: 50.04 ms
1279: 45.97 ms
1280: 46.85 ms
1281: 49.11 ms
1282: 46.43 ms
1283: 46.88 ms
1284: 49.51 ms
1285: 47.05 ms
1286: 54.65 ms
1287: 48.92 ms
1288: 47.47 ms
1289: 47.47 ms
1290: 49.75 ms
1291: 47.29 ms
1292: 47.89 ms
1293: 49.07 ms
1294: 48.13 ms
1295: 82.07 ms
1296: 49.29 ms
1297: 46.78 ms
1298: 47.83 ms
1299: 49.51 ms
1300: 68.25 ms
1301: 46.88 ms
1302: 49.74 ms
1303: 47.6 ms
1304: 47.82 ms
1305: 52.88 ms
1306: 48.18 ms
1307: 46.68 ms
1308: 49.56 ms
1309: 46.43 ms
1310: 46.87 ms
1311: 78.3 ms
1312: 46.85 ms
1313: 46.33 ms
1314: 49.82 ms
1315: 45.88 ms
1316: 47.67 ms
1317: 48.87 ms
1318: 46.88 ms
1319: 46.79 ms
1320: 49.86 ms
1321: 47.37 ms
1322: 46.99 ms
1323: 47.79 ms
1324: 47.87 ms
1325: 45.59 ms
1326: 50.47 ms
1327: 47.37 ms
1328: 48.28 ms
1329: 49.66 ms
1330: 46.28 ms
1331: 47.61 ms
1332: 48.69 ms
1333: 47.09 ms
1334: 52.64 ms
1335: 48.99 ms
1336: 48.8 ms
1337: 47.87 ms
1338: 49.88 ms
1339: 46.53 ms
1340: 46.9 ms
1341: 47.72 ms
1342: 47.87 ms
1343: 46.62 ms
1344: 48.32 ms
1345: 47.31 ms
1346: 47.96 ms
1347: 48.4 ms
1348: 47.94 ms
1349: 61.72 ms
1350: 49.72 ms
1351: 46.56 ms
1352: 46.87 ms
1353: 62.64 ms
1354: 46.99 ms
